id,status_group
30955,functional
61685,functional needs repair
48635,functional
14552,functional
21074,non functional
25444,functional
6462,functional
29267,functional
10088,non functional
73650,functional
59502,functional
34668,non functional
4334,functional
49129,non functional
35547,non functional
38994,functional
44561,non functional
32207,functional
62858,functional
65211,non functional
70633,functional
38636,non functional
8610,non functional
20658,functional
38818,functional needs repair
24552,non functional
55617,functional
18813,functional
3887,functional
7652,functional
63803,functional
31515,functional
30285,functional
25988,functional
29309,functional
55313,non functional
59827,functional
12599,functional
59715,functional
612,functional
17971,functional
8577,functional
43702,functional needs repair
29284,non functional
37817,functional
39263,functional
39615,functional
61689,functional
59162,functional
29733,functional
32753,non functional
30591,functional
49548,functional
21527,functional
67483,non functional
46042,functional
1768,functional
39709,non functional
22669,functional
57,functional
5762,non functional
47582,functional
2862,non functional
47170,non functional
43406,non functional
33756,non functional
8463,functional
7951,functional
27202,functional
58719,functional
26223,functional
59975,functional
28279,non functional
40749,functional
38160,functional
47234,functional needs repair
73602,functional
49254,functional
70767,non functional
71701,functional
26102,functional
51929,functional
25360,functional
66007,functional
72654,functional
65157,functional
20728,functional
13267,functional
74200,non functional
59716,non functional
34970,functional
6895,functional
56478,non functional
60043,functional needs repair
6222,non functional
60691,functional
19270,non functional
42962,non functional
21802,functional
50828,functional
64804,functional
40963,non functional
40147,functional
13147,non functional
7845,functional
52978,non functional
54586,functional
59047,functional
38414,non functional
22391,non functional
25558,functional
3803,functional
48046,functional
36401,functional
58067,functional
57977,non functional
6300,functional
49887,non functional
55477,non functional
467,functional needs repair
62856,non functional
16904,non functional
34787,functional
51016,functional needs repair
10843,functional
72313,functional
18563,functional
42381,functional
50789,functional
47414,functional
54491,functional
44236,functional
12944,non functional
48838,functional
43970,functional
67142,non functional
56464,functional
11070,functional
69602,functional needs repair
56711,non functional
14163,non functional
7544,non functional
26724,functional
72299,functional
59216,non functional
23756,functional
74231,functional
5232,functional
22134,functional
16005,non functional
12699,functional
99,non functional
52210,functional
71459,functional
42380,functional
61620,functional
41726,non functional
19149,non functional
37143,non functional
7923,functional
28857,functional
26399,non functional
65959,functional
57306,functional
67765,non functional
27941,non functional
35289,functional
18215,functional
26253,functional
54529,functional
31697,functional
8104,functional
2807,functional
29453,functional
577,functional
68031,functional
27825,functional
64576,functional
58288,functional
27431,functional
61285,non functional
46185,functional
58575,functional
69077,functional
32105,non functional
46471,functional
54695,functional
31802,non functional
71458,functional needs repair
54972,non functional
40108,functional
50935,non functional
32323,functional
16270,non functional
21122,functional
44043,non functional
608,functional
1283,functional
25483,functional
57055,functional
57004,functional needs repair
62307,functional
50142,non functional
22594,non functional
42991,functional
44179,functional
15655,functional
39337,non functional
3217,functional
58943,functional
19539,functional
64076,functional
64488,non functional
568,functional
57564,functional
62155,functional
65321,non functional
12001,functional
31702,functional
38338,functional
22078,functional
32380,functional
66965,functional needs repair
25186,non functional
50134,functional
53846,functional
27464,non functional
25121,non functional
21985,non functional
53515,functional
24453,non functional
48251,non functional
16493,non functional
1804,functional
5903,non functional
5491,functional
57883,functional
15425,non functional
50451,functional
74119,functional
61753,non functional
23384,non functional
33853,non functional
67972,functional
44988,functional
