id,status_group
1283,non functional
25483,non functional
57055,non functional
57004,non functional
62307,non functional
50142,non functional
22594,non functional
42991,non functional
44179,non functional
15655,non functional
39337,non functional
3217,non functional
58943,non functional
19539,non functional
64076,non functional
64488,non functional
568,non functional
57564,non functional
62155,non functional
65321,non functional
12001,non functional
31702,non functional
38338,non functional
22078,non functional
32380,non functional
66965,non functional
25186,non functional
50134,non functional
53846,non functional
27464,non functional
25121,non functional
21985,non functional
53515,non functional
24453,non functional
48251,non functional
16493,non functional
1804,functional
5903,non functional
5491,non functional
57883,non functional
15425,non functional
50451,non functional
74119,non functional
61753,non functional
23384,non functional
33853,non functional
67972,non functional
44988,non functional
66534,non functional
28176,non functional
18379,non functional
7680,non functional
25068,non functional
51455,non functional
17394,non functional
25825,non functional
17651,non functional
72398,non functional
40844,non functional
1431,non functional
12617,non functional
40008,non functional
12049,non functional
27403,non functional
8601,non functional
54662,non functional
69251,non functional
70069,non functional
34850,non functional
47036,non functional
1676,non functional
68665,non functional
34456,non functional
22954,non functional
24823,non functional
26825,non functional
49631,non functional
25989,non functional
62641,non functional
28350,non functional
12806,non functional
14474,non functional
67458,non functional
21103,non functional
26165,non functional
69907,non functional
74049,non functional
44574,non functional
67258,non functional
16319,non functional
65094,non functional
64187,non functional
68497,non functional
24069,non functional
21600,non functional
36077,non functional
46547,non functional
56060,non functional
34888,non functional
50961,non functional
39203,non functional
68095,non functional
17316,non functional
48415,non functional
40834,non functional
24590,non functional
23552,non functional
68691,non functional
36218,non functional
43983,non functional
42921,non functional
17778,non functional
46927,non functional
36832,non functional
882,functional
37687,non functional
39567,non functional
23280,non functional
19928,non functional
8183,non functional
23944,non functional
47735,non functional
59882,non functional
57313,non functional
41790,non functional
25420,non functional
42777,non functional
57605,non functional
68122,non functional
21932,non functional
52773,non functional
45868,functional
8319,functional
69754,functional
59411,non functional
47090,non functional
37380,non functional
59858,non functional
42633,non functional
26313,non functional
35112,non functional
8279,non functional
58083,non functional
53837,non functional
42907,non functional
48626,non functional
14154,functional
39773,non functional
56730,non functional
26776,non functional
12858,non functional
45906,non functional
59171,non functional
50830,non functional
19033,non functional
43127,non functional
7278,non functional
19109,non functional
9528,non functional
71598,non functional
55287,non functional
